,dispersion,filename,gender,kurtosis,meanfreq,median,peak,q25,q333,q666,q75,skewness,speaker,std. dev
105,24.452157763247754,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0009.flac,F,704602.2716672772,1082.0826148907317,529.4528888142426,249.05315754114883,274.844642257306,379.7300134363453,765.0151158884784,1058.3767215317434,701.5053560094673,1998,4.944912310976582
106,50.25576059955951,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0010.flac,F,376313.37230714364,1139.2789583273475,540.2822922920851,280.98331297488664,285.09192356265913,376.16612492494977,765.7993623320428,1048.8369806008157,524.0667967501181,1998,7.089129749098934
107,19.558372247264153,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0011.flac,F,831191.8193498879,1187.426185791622,482.57490074785335,290.35926968885605,278.6532868617856,357.7959098882837,725.6861093158526,1183.4070030468101,751.4198163437879,1998,4.422484849862592
108,33.165911470937495,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0012.flac,F,449913.57810339774,1369.088074818028,559.1562327061428,208.20593525179856,312.6902324294411,391.75255949086886,1040.2670171555064,1761.8696389042611,525.570533853804,1998,5.758985281361422
109,25.255959382027033,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0013.flac,F,622724.8109666478,1025.0826819820866,469.6869886292116,208.47564301598624,302.8447950320984,372.6964712793186,716.2495279654261,1023.8744597826543,654.1314931581247,1998,5.025530756251228
110,37.955398318567696,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0014.flac,F,465394.61868926603,1115.7644178188714,462.82338348529265,258.4067624601308,262.4915428976449,336.55038822127,697.2542607687103,1036.4686362318373,571.2527927334966,1998,6.1607952667304
111,42.235241095307885,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0015.flac,F,412607.38912050787,1159.9473375394891,481.00646908379724,215.25500225665712,305.5588987513164,371.5360312923123,720.7725289604333,1025.2256657138557,539.9894187855093,1998,6.498864600475062
112,51.737828170641805,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0016.flac,F,310365.2145161706,1334.6231702025018,561.244635193133,242.57510729613736,316.3519313304721,409.0557939914163,923.3690987124464,1479.399141630901,452.2920129463445,1998,7.192901234595245
113,30.2822385175015,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0017.flac,F,572264.6516175993,1271.6833675699006,524.1800744195797,208.8168859074472,325.7635868141083,393.1350558146848,799.0972695351397,1294.6184686337194,627.6039348513864,1998,5.502929993876126
114,39.25479393361277,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0018.flac,F,460969.75571999146,1232.5450394599227,537.4829467939973,204.12687585266028,296.98158253751706,375.4092769440655,797.1691678035471,1210.3342428376534,571.5586874232579,1998,6.2653646289432166
115,31.4018450620374,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0019.flac,F,474669.5492190694,1303.3648121729877,583.1658904941698,276.67879560261554,342.20452840076706,407.59894710513464,991.8153503495754,1456.7985564382616,554.4422785906087,1998,5.603734920750392
116,30.26224642975744,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0020.flac,F,513455.23136157036,1386.4073994806547,567.7683444511825,264.25106124924196,290.03941782898727,400.7277137659188,890.9187386294725,1594.102486355367,573.6488281794503,1998,5.501113199140465
117,40.548301223976964,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0021.flac,F,432668.4341932926,1093.8762405980299,501.91455516418586,231.54044994886945,264.9457448017271,372.46903760936254,725.730030678332,1115.736848085445,551.5244033844558,1998,6.367754802438373
118,48.497577187573434,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0022.flac,F,302213.5577844603,1480.3098944991914,567.9916547309344,203.8324661658531,369.9599544006314,426.1951565286019,1014.0060945309988,1811.4502645347989,428.36316334684244,1998,6.964020188624774
119,81.19490387401167,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0023.flac,F,180704.24595746803,1351.8586424071798,485.75266708503295,261.1821462190148,296.92893002823973,395.8091465327895,694.4677596485724,1697.3956699090054,336.5532128362337,1998,9.01082148719037
120,26.726313676479048,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0024.flac,F,546787.5285932337,1174.618118247136,585.7778508051265,260.2813013473546,326.94577719355897,426.21787709497204,964.4610581662834,1310.68156424581,598.9637567114825,1998,5.169749865948937
121,22.294512253745552,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0025.flac,F,693570.8409119438,1328.2173116369427,557.8676928039816,207.46445770639878,303.9142606972511,409.5094357012834,870.5039286619508,1530.748980391253,668.8699709143636,1998,4.721706498051901
122,20.46943778573628,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0026.flac,F,759651.8587627049,1296.189985916729,595.6418489268499,222.08907066932534,370.69660548586137,434.5710147430563,975.6859289381546,1462.7066618517529,708.7034062924581,1998,4.524316278260868
123,27.22073339586001,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0027.flac,F,567713.3633346829,1286.57918047472,532.555184539464,206.2239591028634,301.13693448775155,395.1811412192311,814.0362282438462,1483.4224756951628,610.1955848826216,1998,5.21734926910783
124,80.75257556766127,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0000.flac,F,212745.84542609775,1117.524938222316,588.3724948168625,272.17519004837595,281.4875604699378,369.95507947477546,863.9340013821701,1147.1147201105737,385.26465453857816,1998,8.986243685081174
125,64.17903136509976,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0001.flac,F,264878.3611376513,1205.192634858923,486.7956031723946,264.3627382774454,245.6988312230416,279.44726589675804,767.2655489077501,1382.1518018644774,421.1206124970293,1998,8.01118164599329
126,33.957081543955425,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0002.flac,F,436153.5762569137,1398.6072389419505,565.8389980912835,230.00284633158088,319.9611559454844,399.70532096574357,1030.5210461105717,1611.3736061346817,518.2284214677779,1998,5.827270505472989
127,23.51241020099637,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0003.flac,F,804375.5967329363,1085.4459327076165,581.950028719127,231.20333141872487,278.63296955772546,397.1424468696151,849.9856404365307,1164.4170017231477,761.1952855433894,1998,4.848959702966851
128,28.66145458833937,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0004.flac,F,534771.3526186373,1174.0513742670034,582.4867882242266,270.11890598196004,286.4389076420785,397.4759282828841,962.880097946987,1402.6050024901776,593.0599266909704,1998,5.353639377875519
129,55.17464996746705,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0005.flac,F,326479.6762254144,1108.0017207405285,468.55515587529976,263.6540767386091,260.7164268585132,301.1091127098321,679.5763389288569,950.5745403677059,481.39547362362276,1998,7.427964052650434
130,44.49528652554506,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0006.flac,F,373919.9092971577,1060.5723241250582,496.34861348170153,205.52889411034514,266.62547381020994,391.751269035533,739.5130006871634,1017.135858843349,515.6137793184116,1998,6.670478732860563
131,47.48638587896499,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0007.flac,F,379703.41491074953,1118.9322149339578,518.2602921646746,233.33333333333331,271.67994687915007,377.19123505976097,745.7835325365206,1080.6772908366534,518.3922429465595,1998,6.891036633117327
132,96.8599096900211,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0008.flac,F,154991.73199726816,1331.9626081344495,473.9183919784607,52.20267384643951,173.66771887475628,263.06053291245007,1047.8066103425865,1802.8688144090615,302.9012733464611,1998,9.841743224145867
133,57.11280401995201,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0009.flac,F,240122.4035854704,963.6623483619434,569.5571955719557,310.66756122106676,304.8557531029856,348.70848708487085,865.4310634015432,1135.4159677960417,387.1452633992016,1998,7.5573013715182755
134,64.71527061556688,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0010.flac,F,242886.97202148466,1176.756933547865,647.4634932675896,157.50995638156647,292.0206713445856,394.1233643087427,1030.7841835767115,1522.8285605916935,392.97615700071157,1998,8.044580201326038
135,28.689323478297922,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0011.flac,F,652294.0772632313,1195.1103822384057,490.17076416170323,49.48279685717907,292.5888670637435,387.13011658851855,744.6869851729818,1101.42884298568,681.92056274486,1998,5.356241544058475
136,50.905982351881576,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0012.flac,F,280141.5251944359,923.934363623311,425.1158838071694,173.75618046971567,282.40111248454883,335.39864029666256,643.5414091470952,800.2626699629172,435.3933371409067,1998,7.134842840026792
137,117.44820085142929,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0013.flac,F,155240.94370338068,1397.0723881750714,546.9667537646977,313.09392835040916,313.8520250292237,440.0751220518462,821.7767998349722,1519.2257443443582,324.1738500591608,1998,10.837352114397191
138,127.91536751183091,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0014.flac,F,70225.91825438601,1758.715644700199,713.7795275590552,255.61023622047242,414.3253400143164,479.6528274874732,2049.2662848962063,3290.050107372942,161.34100164223884,1998,11.309967617629633
139,44.52348669435726,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0015.flac,F,303798.379236079,1226.3344853770957,552.3807347834035,457.66770243099984,353.99835496252973,441.54633522208,911.5289709376714,1495.2568086273075,437.15011730305247,1998,6.672592202012443
140,101.28997234710567,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0016.flac,F,126772.94501597203,1396.1733267537059,619.195097714475,190.30308049022855,301.88804239814505,391.1560119244783,1085.0115932427957,1793.8804239814508,268.52649301532546,1998,10.064291944647954
141,73.66777896700259,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0017.flac,F,175311.42203769303,1297.930071959282,631.3827072274397,218.33911800734992,366.8997550020416,429.5503266639445,1126.9599836668028,1786.4791751735402,316.55973920710943,1998,8.582993590059507
142,58.6419952305983,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0018.flac,F,234697.5882054163,1551.8231975870815,628.841381859139,182.57937066629123,377.9645207842033,462.366248988068,1371.7706170145366,1969.179631128788,365.78601904699224,1998,7.65780616303379
143,62.336680425679226,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0019.flac,F,304479.57265221985,1056.850981863951,507.5919187769594,188.2845740778779,301.19061592182874,367.83429678100885,738.5802106869334,976.0387628744975,473.92702405590626,1998,7.895358156896951
144,48.96039297387855,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0020.flac,F,439315.3941764716,1009.1260529012638,507.8004110251451,257.7653529980658,308.6786750483559,366.5226063829787,719.4505560928433,853.5311895551257,583.8546256977172,1998,6.997170354784751
145,58.55769711663445,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0021.flac,F,238612.81951487352,1129.4452991161054,659.9968857053877,262.47274992214267,349.0734973528496,448.6452818436624,918.273123637496,1357.3808782310807,392.28806454149804,1998,7.652300119351988
146,52.3573510699282,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0022.flac,F,321137.18409455835,1046.7761964186402,564.2068772540729,417.1566036562616,342.7745305310285,427.0970650416615,810.3189901753512,1088.3091344360155,474.2362315327556,1998,7.235837965980734
147,21.929361517361514,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0023.flac,F,798926.3912647965,1022.1446047600041,487.26697927176,260.12851967348433,260.50771576630285,356.31792855177474,728.6884916995322,952.2877877648353,756.1332638973595,1998,4.682879618072785
148,62.30211108710934,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0024.flac,F,226982.12994874635,1224.9428520600088,524.4614694191563,258.9793563277343,256.7175278881908,373.2016925246827,883.5267341966919,1275.1057827926657,380.3686067757249,1998,7.893168634148731
149,46.604775883693996,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0025.flac,F,307608.5658831859,1250.270696648791,602.1787152519842,191.81784415685968,291.17517691676113,411.86955076826837,876.5428900965711,1434.754369159792,439.7249784892315,1998,6.826769066234334
150,33.8191810215656,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0026.flac,F,336291.6448512148,1315.619553177897,514.1549295774647,204.3417023882425,252.65156154317208,354.9724433557869,952.5443968156767,1743.2057562767914,427.27404638969546,1998,5.815426125535909
151,37.99462282686486,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0027.flac,F,452570.5247138362,957.5361478342999,521.07547624789,263.9938509766096,261.86701229804675,297.75741499879433,792.7791174342899,979.9409211478178,563.8714818124611,1998,6.163977841204887
152,32.796155113874846,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0028.flac,F,242846.6233527931,861.7176984884472,535.8747805734347,530.7138677589234,282.5599765944997,368.14511410181393,766.3955529549445,939.2861322410766,374.159396534076,1998,5.726792742353686
153,54.08913115193129,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0029.flac,F,304187.7758839224,973.7028459343171,450.0404603488581,245.1762272972487,241.54153929149433,321.8351016004316,681.0083618054307,868.360007192951,462.11529319964063,1998,7.354531334621622
154,127.39859910547707,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0030.flac,F,143367.97952338477,1215.0021107583643,543.5696861659709,287.0420321808885,278.7669465684665,385.8258666791762,850.2650466763615,1147.1337430220012,319.9647371030796,1998,11.287098790454396
155,63.00646832020785,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0031.flac,F,280360.5145749568,1042.8738959928985,477.0975900029753,220.87176435584647,242.7402558762273,394.7262719428741,741.7063373995835,1013.6045819696519,439.3621457586701,1998,7.9376613886086025
156,99.68204444569531,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0032.flac,F,163486.90385242985,1326.0311520418836,515.2335045053774,331.5013080127894,287.3486096308497,338.9787811258599,852.43193489003,1531.8137777347156,323.2649760362387,1998,9.98408956518797
157,35.705543022380134,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0033.flac,F,413076.87228356965,1073.3528244720621,479.03341606098206,289.4526679666726,270.2991490870413,341.44079063995747,734.4788158127992,1003.8007445488388,530.4723780884507,1998,5.97541153581744
158,99.83190309949119,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0034.flac,F,176058.2307794266,1344.0168813244918,717.1689644116705,237.61622314844502,353.87143315165116,468.94838089131133,1057.2940044886182,1446.9060596344982,345.3780700475783,1998,9.991591619931791
159,108.15342033253698,./LibriSpeech/test-other/test-other\1998\29454\1998-29454-0035.flac,F,120329.1327509046,1605.06755006391,676.7709106157866,234.71823489564852,307.97877487822973,426.04915970452566,1611.3762459275508,2426.4886616560757,248.14602249393783,1998,10.399683665022556
